id, sut, goals, covered_goals, coverage, tests, budget, consumed_budget, fitness_evaluations, feasible_paths, feasible_rate, algorithm, criteria, random_seed, lr_seed
1774298345253,org.evombt.OrderEFSM,20,20,1.0,18,60,2,462464,59014,0.1276077705507888,MOSA,TRANSITION,null,123
1774299086183,org.evombt.OrderEFSM,20,20,1.0,19,60,5,1121700,135583,0.1208727823838816,MOSA,TRANSITION,null,123
1774299157346,org.evombt.OrderEFSM,20,20,1.0,19,60,0,51450,6237,0.12122448979591836,MOSA,TRANSITION,null,123
1774299199319,org.evombt.OrderEFSM,20,17,0.85,16,60,10,1933280,241101,0.12471085409252669,MOSA,TRANSITION,null,123
1774299199319,org.evombt.OrderEFSM,20,17,0.85,16,60,20,3901292,487719,0.12501473870707447,MOSA,TRANSITION,null,123
1774299199319,org.evombt.OrderEFSM,20,17,0.85,16,60,30,5846726,732604,0.12530157903756736,MOSA,TRANSITION,null,123
1774299199319,org.evombt.OrderEFSM,20,17,0.85,16,60,40,7187528,900699,0.12531415529789935,MOSA,TRANSITION,null,123
1774299199319,org.evombt.OrderEFSM,20,17,0.85,16,60,50,8453945,1060056,0.12539187326153647,MOSA,TRANSITION,null,123
1774299199319,org.evombt.OrderEFSM,20,17,0.85,16,60,60,10290239,1289850,0.12534694286498108,MOSA,TRANSITION,null,123
1774299199319,org.evombt.OrderEFSM,20,17,0.85,16,60,61,10485871,1314774,0.125385292266136,MOSA,TRANSITION,null,123
1774299443609,org.evombt.OrderEFSM,20,20,1.0,18,60,5,1210776,155065,0.12807075792714756,MOSA,TRANSITION,null,123
1774299958492,org.evombt.OrderEFSM,20,20,1.0,18,60,0,37170,4246,0.11423190745224643,MOSA,TRANSITION,null,123
1774300161167,org.evombt.OrderEFSM,20,20,1.0,17,60,0,23329,2981,0.12778087359080972,MOSA,TRANSITION,null,123
1774300531227,org.evombt.OrderEFSM,20,20,1.0,18,60,6,1564893,184286,0.11776268409405627,MOSA,TRANSITION,null,123
